SalesID,SalesPrice
6468191,17507.478724978726
6468192,18491.60061003811
6468193,17871.74741924742
6468195,18444.46888071079
6468196,21870.76658620519
6468197,20179.62798763128
6468198,20530.571521438087
6468199,27258.146138855696
6468204,27324.186195748687
6468205,27795.34924566174
6468209,34274.31342656741
6468212,18284.74311704091
6468213,19678.910246208037
6468214,37592.53187923188
6468217,12885.355085478252
6468219,26067.096892758655
6468221,28179.072244848943
6468222,28179.072244848943
6468232,46855.33767158767
6468236,34278.45282644916
6468237,32033.680506993012
6468244,17056.901214526217
6468248,14593.340446962738
6468249,32891.58965455841
6468250,53586.577837367324
6468252,37758.03846616347
6468253,41412.828348462535
6468258,32833.11489344849
6468259,47650.663387538385
6468261,33721.186995534415
6468265,30301.34589399392
6468266,32633.726602953575
6468267,30112.822502181054
6468268,35181.72474516225
6468269,30112.822502181054
6468272,26865.710614616866
6468273,31651.56713595501
6468277,38098.89012267689
6468278,24995.32736591754
6468279,28299.691893718595
6468280,28749.98891151561
6468281,15878.790161925712
6468282,20620.12672968013
6468283,22837.908480408478
6468284,27576.5361197898
6468285,26741.803537557214
6468286,21772.54973535237
6468288,26962.658151281415
6468290,24586.186365986094
6468291,25248.60369402842
6468293,22014.163909007657
6468294,28260.471519221515
6468296,37421.37991610786
6468297,40261.5326918452
6468298,56516.27955377955
6468299,16098.147254434016
6468302,18907.676441477914
6468303,35906.38851684808
6468304,14157.808561146314
6468306,20246.664319476826
6468307,18304.03033309283
6468308,16177.290572172928
6468313,27908.96607681534
6468314,31485.070349789105
6468315,27458.079579053847
6468316,25870.02586193762
6468324,19145.98226664403
6468326,21195.581686831687
6468327,21661.320415695416
6468328,21163.26917363682
6468330,15717.247429721698
6468331,15596.503386999711
6468333,15366.816238908152
6468334,15086.616209770624
6468335,25428.45049075022
6468336,30035.248266775932
6468337,30855.4518519979
6468339,18726.927905291883
6468342,17320.74063048522
6468343,28702.74464022819
6468344,47432.34570984571
6468353,18225.733492406285
6468354,20651.741267991263
6468355,31309.301821472873
6468356,25789.28727522477
6468359,19484.799744781354
6468360,31823.61136317387
6468362,18737.79381933068
6468364,40995.18861653053
6468365,18481.343107732908
6468366,17294.520948822417
6468367,26359.227786711348
6468368,32133.20067116119
6468370,33078.23043306595
6468371,32252.515985476504
6468372,17811.93902740778
6468373,29338.213676369927
6468376,21894.42198387196
6468377,20623.235702567847
6468378,42686.639973588506
6468379,23273.761484903134
6468380,20067.094960942188
6468387,50629.185083027
6468388,50861.37926615868
6468389,63714.7922285761
6468390,74490.91096511923
6468391,77720.24067204082
6468392,78255.90910053856
6468393,61315.14786003756
6468400,57142.70131722497
6468403,63018.43476264878
6468406,30524.430627243135
6468407,30514.67389976581
6468409,25591.130601424724
6468410,25545.54463945641
6468412,26911.187666500173
6468413,19457.648929773935
6468414,21765.515140360723
6468415,20136.01478586773
6468416,53570.553733439774
6468417,57576.73274165922
6468418,57901.928685421335
6468420,60330.988766952
6468421,50730.13932622389
6468422,50994.83074251457
6468423,51050.741178075754
6468428,39099.93432221375
6468429,20649.113463935446
6468430,62066.157188543024
6468431,74711.49674682472
6468433,17352.228455561468
6468440,33048.6705612857
6468441,13949.212222299975
6468442,25910.136283923053
6468444,31985.35830641094
6468445,48825.23646900485
6468448,21815.967671217673
6468452,24286.575409884237
6468453,34797.92075979576
6468454,68949.74779452433
6468455,37683.616038101325
6468458,49601.11691277134
6468465,43496.52149253253
6468467,21884.11226069682
6468469,23641.962772929688
6468470,22311.535653752566
6468471,22532.823829220884
6468475,17702.201290120698
6468477,67651.69233146885
6468478,69574.87185755279
6468479,17068.05646899397
6468480,19185.639129389132
6468481,22055.171434344807
6468482,21978.68995286333
6468483,22183.71508513846
6468484,19913.500337138492
6468488,65562.10507795225
6468489,22225.83207995708
6468490,23343.80184820626
6468511,17124.184180470947
6468513,35085.383916872895
6468514,36750.898025585535
6468515,83719.06128321569
6468527,13293.99239642438
6468528,32432.547038337485
6468529,15903.844203318471
6468531,26426.852480308367
6468534,30088.35477471875
6468535,12565.509087521958
6468536,17687.381531236795
6468537,18431.097905140665
6468538,16852.79469759114
6468539,53875.34580429316
6468540,48513.605016987385
6468542,49590.173166881556
6468543,45288.07125880654
6468544,57199.21033011108
6468545,57686.42668673918
6468546,15545.880550685695
6468547,20653.515091254063
6468549,34710.372378166496
6468550,34620.85739321952
6468551,14639.619017284454
6468552,18295.22827436295
6468553,18017.881232687734
6468554,24112.368768268774
6468555,32452.31948258999
6468556,45411.90084901483
6468557,45613.416000529985
6468558,44836.39216556865
6468559,56536.21899100001
6468560,71551.95915970071
6468561,30524.505443494418
6468562,30386.391506505483
6468563,27626.306379894624
6468569,15912.979623385872
6468570,19856.366447210195
6468577,33503.402074164944
6468578,33503.402074164944
6468580,14200.640252993193
6468581,15467.407986893279
6468582,16533.448477448477
6468583,13705.763189697014
6468584,13705.763189697014
6468585,21430.97329753579
6468586,22267.482471232466
6468587,21951.70928608428
6468588,21951.70928608428
6468589,22556.903052478712
6468590,24547.83302957936
6468591,24547.83302957936
6468592,24581.887516758845
6468593,25383.228490599817
6468594,23821.915262490922
6468595,32432.547038337485
6468596,32406.72171782466
6468597,18684.05516460664
6468598,26481.261065323564
6468599,26203.802045313074
6468600,27315.843883104913
6468607,22185.867678617677
6468608,13738.955234716264
6468609,29874.668125776872
6468610,34552.724263073535
6468611,19804.429412253692
6468612,44428.00300217212
6468613,45156.229463211064
6468614,47675.586277692884
6468615,38164.49542314983
6468616,48305.41267583179
6468617,48557.1983901175
6468618,48264.36804875408
6468619,47457.95748015601
6468620,50866.69755761667
6468621,25435.108451060467
6468622,25435.108451060467
6468623,25444.003930580944
6468626,32173.970109139227
6468627,27492.631046785464
6468628,28897.586637559063
6468631,22272.628183023404
6468945,28923.673556835325
6468946,29024.62688591365
6468947,47110.98430164607
6468948,20053.01512773862
6468949,15575.586857586859
6468950,17652.50837221058
6468951,60100.47063230887
6468975,31780.761674667927
6468976,34174.16970426017
6468979,49963.93864663602
6468980,50199.37066831804
6468981,49663.83944028682
6469060,43776.100434832035
6469061,30683.303086519027
6469062,32343.743284400207
6469063,32076.187863241845
6469079,30049.37606171061
6469080,28302.70963037507
6469081,45226.22401903652
6469082,46211.35869849107
6469083,69247.34841440881
6469085,65001.088640118054
6469090,31319.64075276575
6469091,45423.448539477926
6469092,45266.055932085335
6469093,54303.67325961076
6469094,44873.44036750286
6469095,48395.227963757374
6469096,48999.33000754692
6469097,49128.73190194882
6469098,54323.27018569665
6469099,52396.51814144463
6469100,56946.620228899636
6469101,55284.70958741338
6469102,62310.458421912226
6469104,42796.233426840045
6469106,43880.74921606171
6469108,31157.535554042897
6469109,27511.978752929845
6469113,41222.570959133474
6469115,26944.404576904573
6469117,34621.78852397602
6469124,22506.461002555243
6469125,22584.431989306995
6469127,43953.3391472362
6469128,22345.43530543531
6469129,18796.855639730642
6469130,24329.421839054194
6469131,39361.991968679475
6469132,30756.90091022812
6469133,34034.28860423346
6469139,59703.27701535584
6469140,60555.80950057214
6469141,19373.13497341438
6469142,29565.790945165947
6469143,26774.966889591895
6469145,28310.54735079736
6469146,34874.59216709216
6469147,20704.03970932318
6469148,31974.98000841752
6469149,25330.5225126181
6469150,34284.84398703149
6469151,34501.47527513336
6469152,40353.45669308906
6469153,40369.623789881145
6469154,56707.38628677966
6469155,71196.59096991978
6469156,62064.08997554379
6469157,79596.58594430811
6469158,72817.46726206444
6469159,78677.05021285903
6469160,77401.86597375937
6469161,80795.23625203772
6469162,38888.29969623313
6469163,37188.30106236357
6469164,29577.01045142221
6469165,66792.42336668969
6469166,39088.81968793734
6469167,29768.75823250823
6469168,29697.868829092597
6469172,16488.96875
6469201,28051.096742990132
6469218,28972.184255695287
6469221,36118.188979283375
6469222,66664.5091388037
6469248,13640.39873389138
6469249,13757.102552948141
6469251,13754.119307979601
6469252,13742.864347662144
6469253,17625.525371619126
6469254,13802.154133992368
6469255,14185.142373285757
6469256,15692.012072894424
6469257,17937.615531255233
6469258,15667.4302413273
6469259,15577.207271214624
6469260,15688.947752955104
6469261,15688.947752955104
6469262,18101.582186876305
6469263,20261.925408469524
6469264,20261.925408469524
6469265,14824.832944832942
6469267,16037.419137575389
6469268,15193.649361725023
6469270,15622.898270710768
6469272,16024.058831336793
6469273,16133.962480927941
6469274,14691.266650016649
6469275,15107.977047927709
6469276,17210.5609494672
6469278,15762.426815559167
6469280,18352.447448384948
6469281,18561.332001332
6469282,16312.2924900392
6469283,16513.109312106026
6469284,16572.922750981958
6469285,16572.922750981958
6469286,16369.337493646706
6469287,16150.735574732285
6469288,16312.2924900392
6469289,19022.584926647425
6469290,16369.337493646706
6469291,16651.47929860101
6469292,16317.66045540717
6469293,16651.47929860101
6469294,19073.581672956676
6469296,19031.21920903171
6469297,18949.5237381083
6469298,19264.5485396956
6469299,19687.428862803867
6469300,21901.72982779891
6469301,20834.62647537647
6469302,20533.2053690705
6469303,20511.117052294678
6469304,20473.339274516904
6469305,20533.2053690705
6469306,22450.61856637515
6469307,23128.60453873612
6469308,20347.710066063395
6469309,20351.94793569649
6469310,24473.36871461871
6469311,24220.168653106146
6469312,15759.685880568233
6469320,23664.161053980133
6469380,29278.388911104652
6469381,28698.719425497675
6469384,41509.96061230436
6469386,16574.008008317218
6469387,16679.103005912217
6469388,49037.51888158139
6469389,63225.64156461376
6469390,47750.776318588825
6469392,29455.088508713507
6469393,30425.711417939357
6469395,17052.184665620327
6469471,20537.461548527725
6469472,19891.466831099184
6469473,18462.60518552798
6469474,22953.145398446864
6469475,17112.122393877908
6469476,17402.467189404593
6469477,16062.884782156843
6469478,14640.130335350923
6469479,15766.136809269161
6469480,17920.97697808727
6469481,17920.97697808727
6469482,17965.96889453139
6469522,24559.325655825665
6469523,27684.790163540158
6469524,27792.58189033189
6469525,27792.58189033189
6469526,63085.564571345596
6469527,53707.510661315806
6469528,19974.682160976277
6469529,19987.879835986452
6469530,23955.338900984632
6469532,37345.939847189846
6469533,65650.5695459891
6469534,30756.659610133876
6469535,18611.134184833198
6469536,35531.12217643466
6469538,27931.207318509943
6469539,21372.873903737873
6469540,18213.747155622157
6469541,28505.01239892146
6469542,28525.894565716942
6469543,41873.705731768234
6469544,19412.515559739822
6469545,27160.22656253332
6469546,19701.53719428719
6469547,17700.748210488346
6469548,17693.79867123617
6469549,18093.90918572169
6469550,17700.748210488346
6469551,19655.85358087331
6469552,19155.303770668903
6469553,20958.909134603215
6469589,17359.99410617977
6469594,18359.305543993043
6469595,23742.90857960266
6470170,62863.04195804197
6470171,67029.96564777815
6470245,16631.942351629852
6470246,15042.007920728505
6470249,21900.568753006253
6470250,21976.018488455986
6470302,24617.11050754801
6470354,39308.67777851233
6470356,14743.542616152912
6617957,48570.819872937514
6618045,13021.537816350316
6618055,22300.20274401525
6618056,18261.844233921536
6618057,18629.033156110458
6618061,27466.853986835606
6618066,28943.186152763363
6618071,25416.699609658204
6618072,27995.56227477087
6618073,30650.520178530052
6618074,27138.33272191632
6618076,31968.1605015355
6618077,31479.100949975953
6618080,31540.282103553203
6618105,72307.65329292166
6618156,29608.20186145555
6618190,40412.93364621489
6618199,28337.23063973064
6618204,50620.65109250772
6618220,37985.17028110777
6618221,38698.570827320815
6618246,12368.178980984909
6618249,11749.094535405975
6618253,23902.548586282144
6618280,20614.953611203608
6618321,17310.8170995671
6618365,15825.163945395561
6618372,21885.052912365416
6618377,24086.17394179895
6618383,23725.91568698186
6618392,26837.66741414903
6618426,15675.5543016853
6618466,28832.89980798069
6618484,31575.189345326726
6618521,58085.21799959299
6618538,36670.31683021427
6618568,30375.695984298924
6618817,22342.989569458317
6618884,13530.423059482659
6618895,35330.5068080068
6618897,16447.896062271066
6618905,16037.249568065377
6618975,26377.672024666514
6618976,28678.498599235732
6618999,32192.672767047767
6619029,29804.837918073215
6619031,18442.90067571318
6619046,18708.01895351237
6619055,45599.68588573737
6619061,65041.954125282944
6619086,20428.014906389908
6619100,14456.083302454625
6619235,25778.77539841695
6619236,22040.166663401968
6619237,23960.57310880841
6619238,28078.516048562004
6619239,33684.29525913901
6619240,32584.970407792098
6619241,34533.798404414214
6619242,34967.358409224216
6619264,27675.286099929483
6619265,27736.933827202207
6619308,42436.56455885016
6619321,32858.54160191661
6619338,19483.73535715303
6619339,21135.191654410406
6619356,70532.49552628388
6619364,33841.99955103448
6619365,23644.82357798148
6619372,14365.113505420877
6619523,32312.883589721827
6619757,36274.888740072565
6619759,17096.98983717521
6619761,23575.72841510341
6619769,51891.36116198617
6619838,39558.8626555906
6619858,43150.729297255035
6619862,42605.49877437379
6619868,16646.57975466799
6619891,56684.88046675545
6619893,39315.28642404494
6619896,39291.015715765716
6619909,26653.362965874
6619950,32865.33675419366
6619955,15294.249595720185
6619957,36468.979652730304
6619959,74140.05140042066
6619961,29661.646116682878
6620034,20116.344519451133
6620051,13286.53392325267
6620065,14025.585180535838
6620068,14385.54821518637
6620072,16107.031206731863
6620077,18021.518526068154
6620086,18548.278434528434
6620094,16950.541590475805
6620109,21480.74198080042
6620126,19579.017637727196
6620130,21325.171807359307
6620133,19622.691133306264
6620142,21226.580991083512
6620157,20583.643414284088
6620162,21874.625842065863
6620171,22583.9726197292
6620174,22162.234479164625
6620191,20879.883762615384
6620409,22966.87368649869
6620410,22141.34151455843
6620411,22829.101134976136
6620472,63704.29494976346
6620482,55023.90324358591
6620498,20112.833619657627
6620526,78145.55342805342
6620531,56749.239187419334
6620628,14045.381157141219
6620694,24108.6123774605
6620700,19585.070727883223
6620722,19713.41397028897
6620726,15292.549600375258
6620848,16116.922455253725
6620850,16470.728544997313
6620852,30322.58196895697
6620879,22058.423791529258
6620885,16734.625575268958
6620890,17406.510447327015
6620892,20267.436097943453
6621151,16804.38233525733
6621157,12819.636745199246
6621160,12819.636745199246
6621161,13163.077386257535
6621164,12579.441126003627
6621165,13903.944760849174
6621169,17808.62639021482
6621189,18989.91111353244
6621191,21543.46770604124
6621208,17051.065224209342
6621253,14153.894170644171
6621258,19437.729402663615
6621260,17507.34769494638
6621282,17894.925701613196
6621325,14143.09995328745
6621326,14143.09995328745
6621339,17979.911352024883
6621350,18296.65820936961
6621351,12492.088463619712
6621352,13974.543627668627
6621365,12328.989415404858
6621373,25848.587145969504
6621379,30661.27660193837
6621391,46317.53797567671
6621393,46566.55448000572
6621399,35968.1755390579
6621402,30793.27980094525
6621412,50334.914712058075
6621413,47951.01547009634
6621434,15749.661294723794
6621436,22145.523817162946
6621446,35045.400664150664
6621453,40440.31405302787
6621460,47455.61272537375
6621462,48388.6692936693
6621464,52005.81533798446
6621467,34973.699996898526
6621468,38113.53203237394
6621471,48762.205984375105
6621474,75158.16602787192
6621476,51146.18146835898
6621477,62532.899773631856
6621511,17091.361449688655
6621516,15265.526987446101
6621517,15278.598225848224
6621518,23886.590180652678
6621524,34299.28104303104
6621527,36860.51753801754
6621536,66031.32526680481
6621579,16879.324251456605
6621589,18014.930278055275
6621611,18416.16462445506
6621619,15414.448796573799
6621626,19554.634980759984
6621629,17926.40516006325
6621644,15088.906901105429
6621668,14945.388937587464
6621677,15666.076125385336
6621681,13730.304833295928
6621682,16724.22857466607
6621684,17881.231470864015
6621687,17140.498711256067
6621692,20328.64766812135
6621693,18445.214680472036
6621700,19345.57392886253
6621705,15730.320801883307
6621726,22343.49627930549
6621736,15894.109226543438
6621745,20282.836189273687
6621751,31697.544492544494
6621753,30166.620023495027
6621754,33204.19733044733
6621759,36203.1979131979
6621765,36741.457662707646
6621767,22134.18100475376
6621768,37417.2222869723
6621775,45186.378316672446
6621784,30671.74540669027
6621794,35071.847111222116
6621795,33538.951627076625
6621799,33418.52361064861
6621801,37805.28118178118
6621802,62606.83309725267
6621806,34874.85160672662
6621807,59509.35162769882
6621810,44314.20505420504
6621813,56613.61458251578
6621823,22273.446443670713
6621833,15035.042080604586
6621839,12533.668691738545
6621840,15126.539321789323
6621844,12907.601208296059
6621849,13315.582301277153
6621853,16023.758057402407
6621859,23052.50270345124
6621861,16782.105515256444
6621862,16064.424415385813
6621863,16471.32621762769
6621864,16118.70234871338
6621869,14883.016406047658
6621870,18187.052163522752
6621871,17072.135538753184
6621875,22267.38232826614
6621878,18039.664470197564
6621882,18432.201525362318
6621890,14956.754376206582
6621891,14543.686067204351
6621892,14956.754376206582
6621893,14956.754376206582
6621898,18954.933669816022
6621900,19908.35959859857
6621905,22148.016591359275
6621912,23569.164509102007
6621917,36183.968309432516
6621920,17127.216148187897
6621923,18145.72260363476
6621927,18735.14089532472
6621929,17269.365743461334
6621930,22298.972053953672
6621932,19447.723532594857
6621936,21476.250371360667
6621951,24926.58009936687
6621953,26486.101463514704
6621954,26653.799464043586
6621955,37815.58341520881
6621967,21598.126899652638
6621977,21113.36534999944
6621978,21383.27348921002
6621980,23177.110499114173
6621985,26479.547318150246
6621988,27245.046524825935
6622001,29387.459404021905
6622028,26229.486665295488
6622033,26854.469009340333
6622051,25393.20152301403
6622070,25523.68098078393
6622071,30379.871799554083
6622072,28592.560560354686
6622088,28827.322910613355
6622092,32329.582494874405
6622096,16205.240142654618
6622100,32242.26982646983
6622101,35641.58297380724
6622104,29728.43658860203
6622106,30361.07026891953
6622107,31886.169696352554
6622108,31886.169696352554
6622109,31886.169696352554
6622110,22185.139133097728
6622111,31993.41917141453
6622112,30400.640041467246
6622113,31993.41917141453
6622114,29586.223009697274
6622115,29728.43658860203
6622116,32313.654861650222
6622117,32313.654861650222
6622118,29193.6353284873
6622120,31295.507680178147
6622121,30938.728885493594
6622124,30319.561592410857
6622129,32156.5558379887
6622160,20765.31146427102
6622163,35304.03803580894
6622165,16571.656862813114
6622169,33245.439597552715
6622170,33109.75227561539
6622174,35009.86393456761
6622175,31295.507680178147
6622176,31207.175723463835
6622185,33548.07758214008
6622186,31207.175723463835
6622187,66753.08792204173
6622207,21742.242872867868
6622214,23465.69025948467
6622225,23056.639413826913
6622226,23983.451212768716
6622230,35221.33958756385
6622231,33043.14853213665
6622232,31207.175723463835
6622233,31207.175723463835
6622234,31207.175723463835
6622242,70466.53210895859
6622252,24848.68634837385
6622258,22764.303027990518
6622259,24219.3290563603
6622262,42600.90110243787
6622273,14452.751143532392
6622310,23948.725530256783
6622311,24780.61709817959
6622358,16235.318250036999
6622359,31656.505012588612
6622615,30394.201318153526
6622624,15940.428660799984
6622627,19715.27898557339
6622652,29559.410970961027
6622696,22376.444428256927
6622697,21788.93154068154
6622698,22117.061202686207
6622715,27398.745762883624
6622716,22901.692941317942
6622728,30295.21977035764
6622731,32336.528127767473
6622746,27395.256223555847
6622747,23697.035091188052
6622748,23510.433443258808
6622749,23694.306143475253
6622756,26765.485214731954
6622758,26765.485214731954
6622809,13233.428040097158
6622811,18615.812739956124
6622831,23738.608142510366
6622835,24727.10274133546
6622866,20779.817486775206
6622886,41138.54024869464
6622896,31746.978454537668
6622897,30836.448790438142
6622898,31250.881782690987
6622907,33598.55082892254
6622932,20052.322224344283
6622942,36676.8645914271
6622947,33780.61038906627
6622948,33864.64119622208
6622953,23591.769609597202
6622956,30798.446521071524
6622957,29525.623915436423
6622975,14810.809230733863
6622977,15124.013813188447
6622978,15174.087808637443
6622988,37984.528945713166
6622990,38643.04050725104
6622991,36489.64466089466
6622992,41090.56777854068
6622998,22821.6042359057
6623003,21334.30044564139
6623004,21550.431818425237
6623005,19545.142792256764
6623006,21836.11250616572
6623009,29958.808159433156
6623026,25972.743194305698
6623066,29543.158644116465
6623067,27633.858271966827
6623068,25852.498929068006
6623070,27047.971713471714
6623074,28817.766005780715
6623076,28161.920223295223
6623119,18245.477192714694
6623137,18926.54533995488
6623187,16376.882833601581
6623208,30871.70772854596
6623209,33539.55532320277
6623213,28795.68053889194
6623225,34997.298049173056
6623230,35042.293903586666
6623233,38660.63888036915
6623235,32236.355941512196
6623238,42723.62501297292
6623239,35538.82860773487
6623241,43987.568141603544
6623243,42703.2317835172
6623245,45176.18603990896
6623269,38015.74821012321
6623273,38770.9960765785
6623290,16403.423163659816
6623310,20825.32597100612
6623311,16836.276899843073
6623318,43373.994459144225
6623323,29171.00591538091
6623327,51989.11713286713
6623329,51029.63660730109
6623331,50799.09150425598
6623348,52926.29589246037
6623398,15923.418236855734
6623399,21191.339179339186
6623404,24531.57377357048
6623414,17179.90930794781
6623419,16308.569095782965
6623425,28686.02220476891
6623427,17473.024348659023
6623428,22209.224172613882
6623435,28683.56442168943
6623476,26493.858645983648
6623477,26470.85188885189
6623478,26673.44859307359
6623495,31752.0812436331
6623504,45845.94422244422
6623506,50759.5746414748
6623514,34379.16198384949
6623518,39883.80632677507
6623521,34622.87362827804
6623556,25999.884305802832
6623572,40963.476513324415
6623586,36995.08832140081
6623589,50954.36769657359
6623593,18255.151928953404
6623600,39625.37170982828
6623601,56638.01473970719
6623610,42180.79551235801
6623612,39941.301029988535
6623616,41604.03721741221
6623618,58502.66130018648
6623623,24483.372668997672
6623631,29083.305043948425
6623632,42363.01116003594
6623640,14284.61651978196
6623649,25575.85297804048
6623652,24011.76702926703
6623662,33018.56502525253
6623666,40738.62334205755
6623669,18090.444075600328
6623675,14205.815495170182
6623677,11714.21980592937
6623678,13474.737303138047
6623679,11599.224879559442
6623680,11599.224879559442
6623692,12224.609493483531
6623699,14989.887921038657
6623704,23136.333214783583
6623719,19944.216203931377
6623721,17622.402547452544
6623744,19970.777190622706
6623747,20497.02465806181
6623750,27039.8989337868
6623756,25708.52535366322
6623776,16683.53318447262
6623795,13798.139968351366
6623801,27898.555497950616
6623841,18130.192491740283
6623846,19917.062777228213
6623857,34386.372313187334
6623858,29807.444746834553
6623867,23927.775452488688
6623874,23827.26403226045
6623877,31165.658675797033
6623885,20727.085363574333
6623886,23158.968966082928
6623891,20188.552162842603
6623903,38988.033668451426
6623912,22941.01742007992
6623913,24721.387552262553
6623951,25383.605129211744
6623971,21983.04770923521
6623972,22055.279852092346
6623978,43145.94771014159
6623980,44574.65433167911
6623981,43679.59010192737
6623991,47083.271268935736
6623998,29136.082821726202
6623999,28906.637159137154
6624016,47406.010050729274
6624019,31909.020641395644
6624030,21274.594847255143
6624035,17827.14177950246
6624044,17422.361644060562
6624046,14658.538445350945
6624049,18285.286796536795
6624056,21286.185747123247
6624060,24150.3201743432
6624075,24606.644612332107
6624079,26610.113736578034
6624083,27154.12019081136
6624084,26898.55614837232
6624102,15486.605547638632
6624103,16707.2383645766
6624157,42264.47235362676
6624169,27013.86050625931
6624172,29014.890283936336
6624176,17246.89778971029
6624177,18280.78269483784
6624179,20308.731794825544
6624180,21129.306428525182
6624181,21129.306428525182
6624182,20686.04441276316
6624184,21228.55641465017
6624186,24925.723154160656
6624196,30887.02462406875
6624197,39296.27987752988
6624198,33375.1220246257
6624200,38170.2789242348
6624201,38398.0678861329
6624209,15083.988421726906
6624214,24595.879337520488
6624215,28238.338446003887
6624248,37886.21913965664
6624255,57973.619209737626
6624257,15582.513671105582
6624258,32195.776492026485
6624274,21235.51700138097
6624280,15038.406562187814
6624290,11878.023661565065
6624295,21786.868087049977
6624301,32658.944937823624
6624303,35080.8670751763
6624309,38407.067761673025
6624311,39206.00690123717
6624313,14222.711623905992
6624315,14212.548257180128
6624316,14115.072735017104
6624345,21540.894412640733
6624360,28890.986344058125
6624371,19257.37635293556
6624374,21933.304022366523
6624375,18784.36892892968
6624381,18332.487073112065
6624383,17621.944446878657
6624395,20001.32054726463
6624406,18896.128304565802
6624407,15987.297371201783
6624410,33405.27948902949
6624412,32652.815850407762
6624413,18725.840906778405
6624417,34150.795093387
6624418,32864.14102754543
6624422,16273.140041610435
6624429,12128.003811956023
6624431,13412.136217880707
6624433,12314.595909469073
6624437,12092.147997155347
6624438,13183.071838091339
6624439,13183.071838091339
6624471,25128.6067480278
6624472,25430.057485406745
6624474,27476.761133530214
6624476,28248.23193239437
6624484,28680.196468836177
6624485,29493.12288209154
6624490,23241.54203611934
6624509,24943.252021671142
6624511,22352.7070961446
6624514,25613.49854427979
6624539,38537.85294974633
6624550,25800.50479033065
6624569,35541.97892588005
6624570,63787.33669410299
6624571,33630.30494558476
6624575,36224.30347673769
6624576,34261.39244060606
6624583,28576.19048195384
6624594,32119.78788912612
6624595,31138.861859137593
6624598,36956.46137662219
6624601,37894.438321754504
6624621,27935.751326159214
6624629,34304.77879893728
6624630,35009.94545792901
6624632,33344.35138935138
6624659,17500.61102718803
6624660,16647.798307500314
6624661,20144.532867595368
6624679,19006.197824900424
6624690,19077.861305361308
6624691,18392.346357346352
6624702,31301.94035539624
6624709,28302.727724953926
6624713,39322.86649765925
6624718,11911.788206074969
6624721,22508.008426758424
6624723,17956.090116024327
6624730,24082.06732909906
6624734,25321.705468737207
6624738,24910.330209006683
6624741,24517.766765505734
6624742,25207.193588682563
6624746,27910.42952300538
6624748,28407.133242896594
6624749,28341.98209835401
6624751,29065.792514946927
6624763,21148.69374673815
6624764,21136.733068527476
6624770,26566.679773929765
6624772,23853.639032264033
6624783,55229.21483745012
6624796,19615.062018985198
6624797,22154.203661942633
6624829,19707.454440031655
6624830,19420.88235606986
6624833,20212.90363571614
6624837,22051.016578694216
6624843,26591.069357521556
6624844,26924.83238167061
6624845,26545.30429401752
6624848,27759.633067096296
6624849,26361.571799660032
6624852,28794.242880757585
6624854,31591.084816599523
6624855,31591.084816599523
6624857,32074.089981369387
6624859,28794.242880757585
6624861,37734.53735299789
6624862,39146.941415066416
6624864,38706.90276159025
6624867,31282.299165703575
6624871,33285.32560685501
6624878,26837.66741414903
6624881,18455.362046722337
6624894,17783.616756294392
6624895,19426.886569205653
6624901,19304.896420300836
6624902,26877.417111415278
6624903,20328.67763908205
6624909,24226.64147773952
6624910,25764.7160938763
6624921,22795.06775267503
6624930,24827.443811726633
6624940,15393.892398708957
6624951,25245.56686505216
6624965,29923.80847332134
6624969,23040.003670593396
6624970,24405.04262552535
6624972,28757.480472618343
6624977,29223.70582134369
6625011,21484.760307431356
6625012,37321.23110454359
6625017,24749.412007178544
6625018,25944.00265890155
6625040,30158.630651755655
6625048,15987.297371201783
6625057,22556.50361867234
6625065,30940.584295950008
6625070,15581.837734569352
6625072,18962.62441391312
6625078,20597.585229098393
6625092,33842.37151116427
6625093,34394.45412530939
6625106,42690.310843840256
6625107,47461.84715747216
6625114,40962.51296422446
6625117,53262.01026982277
6625124,49837.33885531678
6625126,49991.00142538561
6625146,29734.158829596334
6625160,17933.414562697646
6625164,18276.87275687275
6625175,25940.196159286617
6625202,16907.349580144084
6625206,15735.435254066253
6625241,19449.841312146462
6625242,20964.66563134578
6625271,21522.45530511155
6625272,22638.712268804167
6625273,22280.408113876863
6625277,21221.695330132825
6625279,22734.7472446535
6625290,26710.517850205346
6625292,26521.580849705846
6625298,33281.91887474124
6625299,35278.7728008647
6625308,36200.22653041401
6625309,38016.76391459847
6625313,38079.18373755874
6625323,25293.810737873242
6625324,23744.160843732134
6625334,22750.21601331102
6625341,23896.009346046114
6625368,24765.930086117583
6625369,26092.38293269911
6625371,25499.938770379944
6625379,16103.707540757174
6625382,14937.853102303468
6625383,15399.63347824561
6625388,18191.93149273113
6625389,19093.219431167967
6625392,20826.813665694473
6625395,19231.145825372023
6625396,18038.979845031703
6625398,21676.197837493888
6625413,23453.120749420286
6625424,17403.09422059422
6625427,15212.502274822125
6625428,16728.679509631518
6625444,34545.71227383727
6625452,20925.304319523075
6625453,18436.857881701628
6625460,32215.83237847751
6625461,34741.91552508164
6625464,15819.0654477603
6625466,16728.679509631518
6625468,17044.319782885963
6625471,16144.070858049185
6625481,22217.80305968541
6625494,23562.288012913006
6625497,23769.958872146373
6625514,27704.392461092826
6625516,28115.952226558842
6625517,33171.96517602768
6625518,32014.354673104677
6625542,19772.49998935389
6625546,36861.010003476906
6625547,21100.303803287363
6625550,29343.961061541944
6625576,14544.354535510782
